,Time,User,Tweet,Id
0,2022-03-10 12:29:35+00:00,hubermanlab,"Specific diet aside (vegan, omnivore, carnivore, vegetarian etc.) processed foods (those containing a lot of preser… https://t.co/2ILtblFA4f",1
1,2022-03-10 05:09:16+00:00,safiyanoble,"RT @dilemmairvine: Please read up on The Jelani Day Bill (SB3932). It has passed the Senate and is going to the House. If passed, it would…",2
2,2022-03-10 05:09:08+00:00,safiyanoble,#WhatHappenedToJelaniDay https://t.co/usooO4c2MS,3
3,2022-03-09 22:48:02+00:00,safiyanoble,"RT @_ovlb: It has long been on my reading list, and I finally got around to it. This interview with @safiyanoble and @mer__edith about acco…",4
4,2022-03-09 14:01:23+00:00,elonmusk,Another 48 Starlinks just reached orbit https://t.co/BLb2x69lvQ,5
5,2022-03-09 07:51:34+00:00,safiyanoble,RT @lindsaycrouse: “Imagine if Tom Brady were being held by Russian officials right now.” https://t.co/peFT0ZAXVk,6
6,2022-03-09 07:48:34+00:00,safiyanoble,I’m late to this bc *insert all the things^ but wondering if #AcademicTwitter did a version of #publishingpaidme an… https://t.co/oDuReQYtNJ,7
7,2022-03-09 06:47:17+00:00,elonmusk,https://t.co/e3kFCmREaC,8
8,2022-03-09 05:58:47+00:00,safiyanoble,RT @SandraNoDuerme: Universities: celebrate women by extending a year of funding to grad student moms who had to take care of their childre…,9
9,2022-03-08 20:43:51+00:00,safiyanoble,RT @WilliamWangNLP: It was truly my pleasure learning about @DrDesmondPatton’s wonderful work on gun violence and social media this morning…,10
10,2022-03-08 18:24:05+00:00,safiyanoble,"Love seeing my colleague, the research rockstar that is @DrDesmondPatton ♥️ I always learn from and appreciate you,… https://t.co/UzTDubAN9r",11
11,2022-03-08 18:02:45+00:00,hubermanlab,"Presale tickets for ""The Brain Body Contract"" are live

Get tickets at https://t.co/yDpqgFtsc3 https://t.co/IB0QikLd5C",12
12,2022-03-08 16:29:45+00:00,hubermanlab,Hebb (a psychologist) had some other quotes about neuroplasticity but not that one.,13
13,2022-03-08 16:28:20+00:00,hubermanlab,“Neurons that fire together wire together” are the words of Dr Carla Shatz @StanfordMed @Stanford (not the words of… https://t.co/PjdqJjUJ93,14
14,2022-03-07 21:04:10+00:00,safiyanoble,RT @salvilake: It really was a great conversation. Hope you check out the episode. #AbolitionX https://t.co/mFFoV5Uuv6,15
15,2022-03-07 21:03:59+00:00,safiyanoble,RT @JohnBKing: I just became the first U.S. Secretary of Education to call on President Biden to unilaterally cancel student loan debt. Can…,16
16,2022-03-07 17:37:40+00:00,hubermanlab,Thank you @richroll for hosting me for a round 2 discussion on your podcast! https://t.co/qirg7zqvzp,17
17,2022-03-07 16:16:46+00:00,hubermanlab,What a pleasure to host @GutBugs2 from @StanfordMed on the Huberman Lab Podcast. He gives us a masterclass in gut b… https://t.co/VkeSlGb33b,18
18,2022-03-07 16:15:14+00:00,hubermanlab,"New Huberman Lab Podcast Out Now: 
HOW TO BUILD, MAINTAIN &amp; REPAIR YOUR GUT MICROBIOME HEALTH
w/Dr Justin Sonnenbur… https://t.co/baevNGe9FT",19
19,2022-03-07 07:49:42+00:00,elonmusk,"You are my favorite hello,
And my hardest goodbye.",20
